id,answer
2998,169
2999,164
3000,170
3001,163
3002,185
3003,160
3004,154
3005,188
3006,152
3007,173
3008,150
3009,180
3010,161
3011,160
3012,154
3013,154
3014,151
3015,151
3016,162
3017,157
3018,168
3019,158
3020,179
3021,151
3022,153
3023,160
3024,154
3025,172
3026,173
3027,181
3028,183
3029,160
3030,154
3031,164
3032,182
3033,155
3034,163
3035,166
3036,152
3037,165
3038,161
3039,175
3040,169
3041,175
3042,166
3043,168
3044,154
3045,166
3046,173
3047,179
3048,159
3049,151
3050,188
3051,168
3052,161
3053,169
3054,181
3055,185
3056,157
3057,183
3058,183
3059,173
3060,185
3061,176
3062,174
3063,179
3064,163
3065,178
3066,181
3067,169
3068,160
3069,157
3070,185
3071,180
3072,182
3073,162
3074,162
3075,160
3076,154
3077,171
3078,155
3079,188
3080,186
3081,182
3082,167
3083,179
3084,162
3085,165
3086,186
3087,176
3088,151
3089,168
3090,187
3091,176
3092,165
3093,170
3094,167
3095,154
3096,164
3097,175
3098,184
3099,160
3100,176
3101,182
3102,167
3103,180
3104,183
3105,176
3106,153
3107,183
3108,178
3109,163
3110,184
3111,175
3112,176
3113,188
3114,187
3115,158
3116,150
3117,159
3118,169
3119,168
3120,178
3121,154
3122,160
3123,150
3124,180
3125,183
3126,168
3127,151
3128,173
3129,178
3130,187
3131,176
3132,163
3133,181
3134,160
3135,185
3136,188
3137,188
3138,173
3139,188
3140,157
3141,155
3142,186
3143,181
3144,164
3145,165
3146,163
3147,182
3148,182
3149,180
3150,179
3151,159
3152,172
3153,170
3154,186
3155,162
3156,181
3157,162
3158,152
3159,162
3160,187
3161,164
3162,170
3163,152
3164,183
3165,153
3166,156
3167,156
3168,175
3169,151
3170,161
3171,152
3172,162
3173,175
3174,159
3175,153
3176,187
3177,159
3178,186
3179,156
3180,157
3181,159
3182,187
3183,184
3184,157
3185,153
3186,181
3187,186
3188,185
3189,176
3190,155
3191,171
3192,155
3193,175
3194,180
3195,172
3196,174
3197,151
3198,164
3199,176
3200,158
3201,178
3202,160
3203,181
3204,153
3205,166
3206,155
3207,165
3208,175
3209,167
3210,167
3211,177
3212,156
3213,182
3214,162
3215,168
3216,185
3217,173
3218,163
3219,172
3220,163
3221,161
3222,184
3223,177
3224,155
3225,161
3226,183
3227,150
3228,155
3229,171
3230,170
3231,183
3232,153
3233,151
3234,178
3235,152
3236,168
3237,174
3238,161
3239,155
3240,162
3241,183
3242,183
3243,171
3244,169
3245,155
3246,181
3247,158
3248,164
3249,168
3250,174
3251,150
3252,171
3253,163
3254,181
3255,160
3256,165
3257,151
3258,175
3259,172
3260,156
3261,179
3262,185
3263,183
3264,176
3265,179
3266,185
3267,157
3268,181
3269,170
3270,167
3271,168
3272,188
3273,160
3274,157
3275,157
3276,172
3277,161
3278,161
3279,170
3280,175
3281,181
3282,175
3283,173
3284,167
3285,165
3286,151
3287,174
3288,150
3289,165
3290,176
3291,182
3292,164
3293,157
3294,181
3295,170
3296,160
3297,167
3298,184
3299,164
3300,153
3301,169
3302,164
3303,174
3304,153
3305,185
3306,171
3307,160
3308,170
3309,168
3310,184
3311,154
3312,157
3313,170
3314,160
3315,156
3316,184
3317,169
3318,155
3319,151
3320,187
3321,179
3322,179
3323,172
3324,150
3325,156
3326,153
3327,178
3328,187
3329,172
3330,155
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,175
3338,183
3339,165
3340,151
3341,183
3342,163
3343,180
3344,159
3345,170
3346,173
3347,166
3348,165
3349,167
3350,156
3351,171
3352,174
3353,178
3354,182
3355,168
3356,185
3357,180
3358,168
3359,166
3360,188
3361,186
3362,151
3363,184
3364,180
3365,179
3366,178
3367,174
3368,185
3369,160
3370,185
3371,152
3372,164
3373,171
3374,165
3375,155
3376,150
3377,155
3378,175
3379,180
3380,165
3381,185
3382,161
3383,169
3384,163
3385,157
3386,159
3387,167
3388,180
3389,171
3390,163
3391,179
3392,165
3393,177
3394,160
3395,182
3396,182
3397,157
3398,180
3399,166
3400,160
3401,151
3402,151
3403,164
3404,173
3405,183
3406,179
3407,151
3408,164
3409,161
3410,168
3411,181
3412,151
3413,156
3414,183
3415,175
3416,155
3417,171
3418,159
3419,162
3420,183
3421,156
3422,181
3423,173
3424,166
3425,175
3426,167
3427,153
3428,178
3429,186
3430,156
3431,174
3432,159
3433,153
3434,153
3435,176
3436,163
3437,168
3438,160
3439,157
3440,165
3441,150
3442,151
3443,178
3444,180
3445,167
3446,178
3447,183
3448,177
3449,169
3450,150
3451,166
3452,176
3453,184
3454,153
3455,174
3456,165
3457,152
3458,168
3459,162
3460,152
3461,185
3462,166
3463,160
3464,155
3465,156
3466,184
3467,156
3468,160
3469,154
3470,160
3471,172
3472,161
3473,174
3474,154
3475,179
3476,175
3477,182
3478,182
3479,159
3480,179
3481,175
3482,176
3483,160
3484,152
3485,155
3486,181
3487,160
3488,178
3489,173
