id,answer
2998,159
2999,164
3000,170
3001,171
3002,185
3003,160
3004,173
3005,188
3006,152
3007,168
3008,150
3009,180
3010,164
3011,176
3012,154
3013,154
3014,151
3015,151
3016,162
3017,157
3018,168
3019,158
3020,179
3021,151
3022,153
3023,160
3024,157
3025,172
3026,173
3027,181
3028,183
3029,164
3030,154
3031,164
3032,182
3033,157
3034,160
3035,166
3036,152
3037,165
3038,159
3039,173
3040,169
3041,175
3042,166
3043,168
3044,170
3045,174
3046,173
3047,179
3048,159
3049,151
3050,188
3051,165
3052,167
3053,169
3054,181
3055,185
3056,171
3057,183
3058,180
3059,173
3060,185
3061,176
3062,174
3063,179
3064,163
3065,178
3066,152
3067,168
3068,160
3069,157
3070,185
3071,184
3072,170
3073,162
3074,162
3075,160
3076,179
3077,171
3078,155
3079,188
3080,186
3081,182
3082,162
3083,179
3084,162
3085,156
3086,176
3087,176
3088,188
3089,168
3090,187
3091,176
3092,165
3093,170
3094,167
3095,154
3096,164
3097,175
3098,184
3099,160
3100,169
3101,182
3102,167
3103,157
3104,183
3105,180
3106,153
3107,186
3108,178
3109,163
3110,184
3111,175
3112,176
3113,188
3114,187
3115,158
3116,150
3117,159
3118,168
3119,168
3120,178
3121,158
3122,160
3123,150
3124,180
3125,183
3126,168
3127,151
3128,173
3129,178
3130,187
3131,182
3132,167
3133,181
3134,160
3135,185
3136,188
3137,188
3138,173
3139,188
3140,158
3141,155
3142,182
3143,181
3144,162
3145,165
3146,170
3147,181
3148,180
3149,180
3150,179
3151,159
3152,169
3153,170
3154,185
3155,162
3156,181
3157,162
3158,178
3159,158
3160,187
3161,186
3162,170
3163,152
3164,183
3165,153
3166,156
3167,156
3168,170
3169,151
3170,165
3171,187
3172,162
3173,175
3174,159
3175,154
3176,170
3177,154
3178,182
3179,156
3180,168
3181,159
3182,187
3183,184
3184,157
3185,153
3186,181
3187,186
3188,185
3189,175
3190,155
3191,171
3192,155
3193,175
3194,180
3195,172
3196,174
3197,151
3198,164
3199,176
3200,158
3201,160
3202,160
3203,181
3204,153
3205,151
3206,177
3207,165
3208,175
3209,167
3210,167
3211,177
3212,156
3213,182
3214,162
3215,168
3216,185
3217,173
3218,161
3219,155
3220,163
3221,161
3222,152
3223,181
3224,161
3225,157
3226,183
3227,163
3228,151
3229,157
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,173
3237,174
3238,160
3239,155
3240,162
3241,183
3242,183
3243,171
3244,164
3245,155
3246,181
3247,158
3248,164
3249,168
3250,174
3251,150
3252,171
3253,163
3254,181
3255,162
3256,165
3257,151
3258,175
3259,172
3260,156
3261,179
3262,177
3263,186
3264,176
3265,179
3266,183
3267,153
3268,187
3269,170
3270,167
3271,168
3272,181
3273,161
3274,157
3275,157
3276,172
3277,161
3278,161
3279,170
3280,175
3281,178
3282,168
3283,173
3284,167
3285,165
3286,151
3287,173
3288,150
3289,165
3290,176
3291,184
3292,187
3293,155
3294,178
3295,168
3296,156
3297,167
3298,184
3299,164
3300,153
3301,163
3302,164
3303,174
3304,153
3305,185
3306,171
3307,160
3308,170
3309,170
3310,188
3311,154
3312,157
3313,161
3314,160
3315,164
3316,184
3317,169
3318,155
3319,151
3320,187
3321,179
3322,177
3323,173
3324,150
3325,156
3326,153
3327,178
3328,187
3329,172
3330,155
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,183
3339,165
3340,151
3341,183
3342,156
3343,180
3344,159
3345,182
3346,173
3347,170
3348,165
3349,173
3350,156
3351,171
3352,167
3353,181
3354,185
3355,168
3356,188
3357,180
3358,168
3359,172
3360,188
3361,183
3362,151
3363,187
3364,180
3365,179
3366,186
3367,174
3368,185
3369,160
3370,185
3371,152
3372,164
3373,171
3374,172
3375,155
3376,150
3377,155
3378,171
3379,180
3380,165
3381,185
3382,161
3383,156
3384,162
3385,158
3386,159
3387,167
3388,184
3389,171
3390,163
3391,179
3392,165
3393,181
3394,165
3395,182
3396,182
3397,165
3398,180
3399,166
3400,160
3401,151
3402,161
3403,166
3404,171
3405,176
3406,181
3407,151
3408,164
3409,159
3410,181
3411,183
3412,151
3413,156
3414,183
3415,158
3416,155
3417,171
3418,159
3419,162
3420,183
3421,156
3422,181
3423,173
3424,166
3425,172
3426,170
3427,153
3428,180
3429,186
3430,158
3431,174
3432,159
3433,153
3434,153
3435,177
3436,163
3437,168
3438,160
3439,157
3440,170
3441,150
3442,151
3443,178
3444,180
3445,174
3446,178
3447,183
3448,177
3449,163
3450,150
3451,166
3452,176
3453,183
3454,153
3455,174
3456,165
3457,152
3458,168
3459,162
3460,152
3461,185
3462,162
3463,161
3464,160
3465,156
3466,184
3467,156
3468,160
3469,154
3470,160
3471,168
3472,161
3473,174
3474,154
3475,176
3476,165
3477,182
3478,178
3479,161
3480,176
3481,175
3482,176
3483,165
3484,151
3485,155
3486,181
3487,160
3488,178
3489,173
